HOME_OFF_RATING,HOME_DEF_RATING,HOME_NET_RATING,HOME_EFG_PCT,HOME_TS_PCT,HOME_PACE,AWAY_OFF_RATING,AWAY_DEF_RATING,AWAY_NET_RATING,AWAY_EFG_PCT,AWAY_TS_PCT,AWAY_PACE,HOME_PTS_L10,AWAY_PTS_L10,HOME_FG_PCT_L10,AWAY_FG_PCT_L10,HOME_FG3_PCT_L10,AWAY_FG3_PCT_L10,HOME_FT_PCT_L10,AWAY_FT_PCT_L10,HOME_REB_L10,AWAY_REB_L10,HOME_AST_L10,AWAY_AST_L10,HOME_STL_L10,AWAY_STL_L10,HOME_BLK_L10,AWAY_BLK_L10,HOME_TOV_L10,AWAY_TOV_L10,HOME_REST_DAYS,AWAY_REST_DAYS,HOME_BACK_TO_BACK,AWAY_BACK_TO_BACK,DIFF_PTS_L10,DIFF_FG_PCT_L10,DIFF_FG3_PCT_L10,DIFF_FT_PCT_L10,DIFF_REB_L10,DIFF_AST_L10,DIFF_STL_L10,DIFF_BLK_L10,DIFF_TOV_L10,DIFF_REST_DAYS,DIFF_OFF_RATING,DIFF_DEF_RATING,DIFF_NET_RATING,DIFF_TS_PCT,DIFF_EFG_PCT,DIFF_PACE,DIFF_AST_PCT,DIFF_AST_TO,DIFF_AST_RATIO,DIFF_OREB_PCT,DIFF_DREB_PCT,DIFF_REB_PCT,DIFF_TM_TOV_PCT,IS_HOME
114.6,112.5,2.1,0.547,0.58,100.27,111.0,117.3,-6.3,0.527,0.563,98.13,115.4,115.7,0.46930000000000005,0.48100000000000004,0.3274,0.3943,0.8049999999999999,0.7691,44.8,37.0,25.1,26.4,9.5,9.0,4.8,3.6,13.1,9.8,2,2,0,0,-0.29999999999999716,-0.011699999999999988,-0.06689999999999996,0.03589999999999993,7.799999999999997,-1.2999999999999972,0.5,1.1999999999999997,3.299999999999999,0,3.5999999999999943,-4.799999999999997,8.4,0.017000000000000015,0.020000000000000018,2.1400000000000006,0.03400000000000003,0.08000000000000007,1.5,0.025999999999999968,0.03599999999999992,0.040000000000000036,0.00899999999999998,1
105.8,118.0,-12.2,0.512,0.546,101.82,121.0,111.8,9.2,0.578,0.607,100.31,102.4,122.6,0.40939999999999993,0.4880999999999999,0.3116,0.38439999999999996,0.7889,0.7874,44.2,46.9,24.9,28.6,7.0,7.9,4.3,4.1,13.9,11.9,2,2,0,0,-20.19999999999999,-0.07869999999999999,-0.07279999999999998,0.0015000000000000568,-2.6999999999999957,-3.700000000000003,-0.9000000000000004,0.20000000000000018,2.0,0,-15.200000000000003,6.200000000000003,-21.4,-0.06099999999999994,-0.06599999999999995,1.509999999999991,0.006000000000000005,-0.5199999999999998,-1.8000000000000007,-0.023999999999999966,-0.014999999999999902,-0.029000000000000026,0.02099999999999999,1
106.7,115.7,-9.1,0.503,0.537,98.22,113.5,116.3,-2.8,0.544,0.575,100.08,106.4,116.3,0.4286,0.46240000000000003,0.3458,0.3628,0.7930999999999999,0.7589,44.2,43.5,24.3,29.1,8.0,8.7,4.3,5.8,12.9,11.7,2,2,0,0,-9.899999999999991,-0.03380000000000005,-0.017000000000000015,0.0341999999999999,0.7000000000000028,-4.800000000000001,-0.6999999999999993,-1.5,1.200000000000001,0,-6.799999999999997,-0.5999999999999943,-6.3,-0.03799999999999992,-0.041000000000000036,-1.8599999999999994,-0.050000000000000044,-0.49,-2.6000000000000014,0.02999999999999997,0.015000000000000013,0.015000000000000013,0.01899999999999999,1
119.2,106.6,12.7,0.56,0.593,100.9,109.6,113.6,-4.1,0.522,0.553,100.62,123.3,112.2,0.4816,0.48249999999999993,0.3583,0.3719,0.8225999999999999,0.7965,46.4,42.0,26.6,29.8,9.5,8.4,4.1,4.8,10.5,13.3,2,2,0,0,11.099999999999994,-0.0008999999999999564,-0.013600000000000001,0.0260999999999999,4.399999999999999,-3.1999999999999993,1.0999999999999996,-0.7000000000000002,-2.8000000000000007,0,9.600000000000009,-7.0,16.799999999999997,0.039999999999999925,0.038000000000000034,0.28000000000000114,-0.08300000000000007,0.42999999999999994,-0.7000000000000028,-0.02999999999999997,0.008000000000000007,-0.0040000000000000036,-0.03599999999999999,1
115.9,115.3,0.6,0.548,0.582,98.91,109.7,119.1,-9.4,0.519,0.552,99.77,114.2,118.4,0.4715,0.46340000000000003,0.33649999999999997,0.3731,0.7912,0.7796,43.8,43.3,27.3,25.8,7.2,8.5,4.5,5.8,11.7,12.0,2,3,0,0,-4.200000000000003,0.00809999999999994,-0.03660000000000002,0.011600000000000055,0.5,1.5,-1.2999999999999998,-1.2999999999999998,-0.3000000000000007,-1,6.200000000000003,-3.799999999999997,10.0,0.029999999999999916,0.029000000000000026,-0.8599999999999994,-0.02100000000000002,0.22999999999999998,0.5,-0.009000000000000008,0.04599999999999993,0.02300000000000002,-0.012999999999999984,1
117.2,112.6,4.7,0.554,0.588,103.69,119.2,106.6,12.7,0.56,0.593,100.9,126.8,122.0,0.5029,0.48230000000000006,0.3776,0.35330000000000006,0.8096,0.8156000000000001,46.9,46.9,29.6,26.7,9.0,9.3,5.3,4.3,14.3,11.1,3,1,0,1,4.799999999999997,0.02059999999999995,0.024299999999999933,-0.006000000000000116,0.0,2.900000000000002,-0.3000000000000007,1.0,3.200000000000001,2,-2.0,6.0,-7.999999999999999,-0.0050000000000000044,-0.006000000000000005,2.789999999999992,0.03300000000000003,-0.48,0.20000000000000284,0.04899999999999999,-0.0020000000000000018,0.02200000000000002,0.03499999999999999,1
114.3,109.4,4.9,0.554,0.589,98.24,110.2,119.4,-9.2,0.533,0.568,100.85,111.5,114.4,0.47030000000000005,0.45410000000000006,0.3446,0.3298,0.8451000000000001,0.7854,45.1,48.5,24.6,27.2,7.9,5.5,5.1,4.9,13.9,15.3,2,1,0,1,-2.9000000000000057,0.016199999999999992,0.014800000000000035,0.059700000000000086,-3.3999999999999986,-2.599999999999998,2.4000000000000004,0.1999999999999993,-1.4000000000000004,1,4.099999999999994,-10.0,14.1,0.02100000000000002,0.02100000000000002,-2.6099999999999994,-0.028000000000000025,0.20999999999999996,0.5,-0.029000000000000026,0.029000000000000026,0.0040000000000000036,-0.019000000000000017,1
113.2,114.8,-1.6,0.553,0.585,103.61,114.2,111.0,3.2,0.536,0.568,99.37,112.8,112.0,0.45410000000000006,0.42889999999999995,0.3688,0.3526,0.818,0.7369999999999999,45.3,43.5,27.7,29.8,6.8,7.4,5.1,3.4,13.3,12.2,3,2,0,0,0.7999999999999972,0.02520000000000011,0.016199999999999992,0.08100000000000007,1.7999999999999972,-2.1000000000000014,-0.6000000000000005,1.6999999999999997,1.1000000000000014,1,-1.0,3.799999999999997,-4.800000000000001,0.017000000000000015,0.017000000000000015,4.239999999999995,-0.040999999999999925,-0.08999999999999986,-0.20000000000000284,-0.05399999999999999,0.006000000000000005,-0.013000000000000012,0.0,1
114.7,117.7,-3.0,0.561,0.595,98.31,118.9,115.1,3.8,0.573,0.604,100.67,114.4,123.8,0.4774,0.5319,0.38230000000000003,0.3637,0.8210000000000001,0.8201,42.2,45.9,27.1,32.7,6.6,7.9,5.2,5.0,14.1,13.0,1,2,1,0,-9.399999999999991,-0.05450000000000005,0.018600000000000005,0.0009000000000000119,-3.6999999999999957,-5.600000000000001,-1.3000000000000007,0.20000000000000018,1.0999999999999996,-1,-4.200000000000003,2.6000000000000085,-6.8,-0.009000000000000008,-0.0119999999999999,-2.3599999999999994,-0.010000000000000009,-0.19999999999999996,-1.1000000000000014,-0.046999999999999986,0.0,-0.027000000000000024,0.001999999999999974,1
108.9,109.1,-0.2,0.51,0.55,96.51,113.5,116.3,-2.8,0.544,0.575,100.08,102.0,117.4,0.4189,0.4713,0.2976,0.359,0.7354999999999999,0.7571999999999999,42.1,42.7,22.4,29.2,8.9,8.7,4.8,5.8,12.1,11.6,2,1,0,1,-15.400000000000006,-0.0524,-0.06140000000000001,-0.02169999999999994,-0.6000000000000014,-6.800000000000001,0.20000000000000107,-1.0,0.5,1,-4.599999999999994,-7.200000000000003,2.5999999999999996,-0.02499999999999991,-0.03400000000000003,-3.569999999999993,-0.08200000000000007,-0.43999999999999995,-3.0,0.023999999999999966,0.030000000000000027,0.016000000000000014,0.00899999999999998,1
115.7,110.8,5.0,0.554,0.588,97.95,111.0,113.7,-2.7,0.521,0.555,99.51,118.4,113.9,0.4729,0.4675999999999999,0.39089999999999997,0.3786,0.8389999999999999,0.7851,44.9,45.9,27.8,23.7,8.1,7.4,6.2,5.4,13.1,12.7,2,2,0,0,4.5,0.005300000000000082,0.012299999999999978,0.05389999999999984,-1.0,4.100000000000001,0.6999999999999993,0.7999999999999998,0.40000000000000036,0,4.700000000000003,-2.9000000000000057,7.7,0.03299999999999992,0.03300000000000003,-1.5600000000000023,0.050000000000000044,0.32000000000000006,1.8000000000000007,-0.03200000000000003,0.026999999999999913,0.006000000000000005,-0.014000000000000012,1
105.8,118.0,-12.2,0.512,0.546,101.82,113.7,114.8,-1.1,0.546,0.579,103.41,104.8,111.9,0.4223,0.4545,0.3242,0.32039999999999996,0.7716,0.7332,43.6,43.1,25.5,27.4,7.2,9.5,4.4,4.1,13.6,15.2,1,1,1,1,-7.1000000000000085,-0.032200000000000006,0.0038000000000000256,0.03839999999999999,0.5,-1.8999999999999986,-2.3,0.3000000000000007,-1.5999999999999996,0,-7.900000000000006,3.200000000000003,-11.1,-0.03299999999999992,-0.03400000000000003,-1.5900000000000034,-0.04500000000000004,-0.2999999999999998,-2.099999999999998,-0.02799999999999997,-0.029999999999999916,-0.027000000000000024,0.0030000000000000027,1
115.0,113.8,1.2,0.557,0.593,98.34,115.4,113.3,2.1,0.562,0.594,100.76,116.8,114.4,0.5203,0.49239999999999995,0.37489999999999996,0.3476,0.8220000000000001,0.7476,44.7,42.4,27.5,29.6,7.2,9.6,4.7,5.9,13.4,12.1,2,2,0,0,2.3999999999999915,0.027900000000000036,0.027299999999999935,0.07440000000000002,2.3000000000000043,-2.1000000000000014,-2.3999999999999995,-1.2000000000000002,1.3000000000000007,0,-0.4000000000000057,0.5,-0.9000000000000001,-0.0010000000000000009,-0.0050000000000000044,-2.4200000000000017,-0.03600000000000003,-0.3600000000000001,-1.6000000000000014,0.019000000000000017,-0.0030000000000000027,0.01200000000000001,0.011999999999999983,1
113.7,115.0,-1.3,0.549,0.583,100.15,114.9,110.3,4.6,0.523,0.553,99.03,116.0,110.0,0.48179999999999995,0.449,0.3519,0.3566,0.7948000000000001,0.7529999999999999,45.3,44.3,25.3,23.4,6.4,8.8,6.0,4.5,13.3,14.0,2,2,0,0,6.0,0.03279999999999994,-0.004699999999999982,0.04180000000000017,1.0,1.9000000000000021,-2.4000000000000004,1.5,-0.6999999999999993,0,-1.2000000000000028,4.700000000000003,-5.8999999999999995,0.029999999999999916,0.026000000000000023,1.1200000000000045,0.051999999999999935,0.1200000000000001,1.8000000000000007,-0.09199999999999997,-0.02100000000000002,-0.04500000000000004,0.0,1
117.3,113.3,4.0,0.556,0.589,97.64,119.5,110.1,9.4,0.561,0.591,96.59,120.7,116.2,0.4904,0.46849999999999997,0.3654,0.3922,0.7903,0.7982,42.8,42.7,29.5,28.8,10.1,6.8,3.6,5.8,10.9,11.0,4,2,0,0,4.5,0.02190000000000003,-0.02679999999999999,-0.007900000000000018,0.09999999999999432,0.6999999999999993,3.3,-2.1999999999999997,-0.09999999999999964,2,-2.200000000000003,3.200000000000003,-5.4,-0.0020000000000000018,-0.0050000000000000044,1.0499999999999972,0.006000000000000005,-0.13000000000000034,0.6000000000000014,0.014000000000000012,-0.007000000000000006,0.0020000000000000018,0.01200000000000001,1
114.6,112.5,2.1,0.547,0.58,100.27,106.7,115.7,-9.1,0.503,0.537,98.22,115.8,107.1,0.46790000000000004,0.4343,0.3387,0.34690000000000004,0.8151999999999999,0.8209,46.1,44.6,26.1,24.8,9.7,7.4,4.9,4.0,13.6,12.7,2,2,0,0,8.700000000000003,0.03360000000000002,-0.00820000000000004,-0.005700000000000038,1.5,1.3000000000000007,2.299999999999999,0.9000000000000004,0.9000000000000004,0,7.8999999999999915,-3.200000000000003,11.2,0.04299999999999993,0.04400000000000004,2.049999999999997,-0.017000000000000015,0.20999999999999996,1.1000000000000014,-0.0030000000000000027,0.009000000000000008,0.01100000000000001,-0.010000000000000009,1
114.9,110.3,4.6,0.523,0.553,99.03,109.6,113.6,-4.1,0.522,0.553,100.62,110.9,111.9,0.44960000000000006,0.47809999999999997,0.357,0.3947,0.7615000000000001,0.7847000000000001,45.2,41.9,23.6,29.8,7.2,8.7,4.9,5.0,13.2,13.3,1,2,1,0,-1.0,-0.028499999999999914,-0.03770000000000001,-0.0232,3.3000000000000043,-6.199999999999999,-1.4999999999999991,-0.09999999999999964,-0.10000000000000142,-1,5.300000000000011,-3.299999999999997,8.7,0.0,0.0010000000000000009,-1.5900000000000034,-0.136,-0.18000000000000016,-3.200000000000003,0.05199999999999999,0.019000000000000017,0.03300000000000003,-0.011999999999999983,1
115.1,112.7,2.4,0.568,0.598,99.92,111.0,117.3,-6.3,0.527,0.563,98.13,115.7,116.0,0.4765,0.4851,0.37760000000000005,0.4006,0.744,0.7859,43.4,37.0,28.0,26.4,5.6,9.3,4.4,3.9,10.4,10.4,2,2,0,0,-0.29999999999999716,-0.008599999999999997,-0.022999999999999965,-0.04190000000000005,6.399999999999999,1.6000000000000014,-3.700000000000001,0.5000000000000004,0.0,0,4.099999999999994,-4.599999999999994,8.7,0.03500000000000003,0.040999999999999925,1.7900000000000063,0.02300000000000002,0.20999999999999996,1.5999999999999979,-0.04400000000000004,0.04699999999999993,0.020000000000000018,-0.0050000000000000044,1
115.0,113.8,1.2,0.557,0.593,98.34,110.2,119.4,-9.2,0.533,0.568,100.85,119.0,113.5,0.5226,0.4615,0.37489999999999996,0.34540000000000004,0.8238,0.7887,46.0,46.0,27.8,27.3,7.2,5.6,4.4,4.9,13.3,15.9,2,2,0,0,5.5,0.06109999999999993,0.029499999999999915,0.03510000000000002,0.0,0.5,1.6000000000000005,-0.5,-2.5999999999999996,0,4.799999999999997,-5.6000000000000085,10.399999999999999,0.025000000000000022,0.02400000000000002,-2.509999999999991,0.0020000000000000018,0.3800000000000001,1.0,-0.03799999999999998,-0.0030000000000000027,-0.013000000000000012,-0.028000000000000025,1
118.9,115.1,3.8,0.573,0.604,100.67,111.0,113.7,-2.7,0.521,0.555,99.51,121.6,112.1,0.5196,0.4584,0.3578,0.3637,0.8182,0.7971999999999999,46.4,45.7,31.6,23.0,7.7,8.2,5.0,5.5,12.6,13.8,2,2,0,0,9.5,0.06119999999999998,-0.005900000000000016,0.02100000000000013,0.6999999999999957,8.600000000000001,-0.4999999999999991,-0.5,-1.200000000000001,0,7.900000000000006,1.3999999999999915,6.5,0.04899999999999993,0.051999999999999935,1.1599999999999966,0.09600000000000009,0.6799999999999999,4.200000000000003,-0.02100000000000002,0.026999999999999913,0.019000000000000017,-0.01999999999999999,1
113.7,115.0,-1.3,0.549,0.583,100.15,115.9,115.3,0.6,0.548,0.582,98.91,117.1,114.2,0.4856,0.4704,0.38530000000000003,0.3325,0.7828,0.7908000000000001,44.5,43.8,25.6,26.9,5.8,7.0,7.0,4.8,12.4,12.4,2,2,0,0,2.8999999999999915,0.015199999999999991,0.052800000000000014,-0.008000000000000007,0.7000000000000028,-1.2999999999999972,-1.2000000000000002,2.2,0.0,0,-2.200000000000003,-0.29999999999999716,-1.9,0.0010000000000000009,0.0010000000000000009,1.240000000000009,-0.014000000000000012,-0.18999999999999995,-0.6000000000000014,-0.022999999999999965,-0.03400000000000003,-0.02200000000000002,0.007000000000000006,1
115.1,112.7,2.4,0.568,0.598,99.92,114.2,111.0,3.2,0.536,0.568,99.37,116.9,116.7,0.47090000000000004,0.44410000000000005,0.3834,0.3658,0.7623,0.7586,43.9,44.1,27.8,30.4,6.1,7.4,4.4,3.8,11.0,12.4,1,2,1,0,0.20000000000000284,0.02679999999999999,0.017600000000000005,0.0036999999999999256,-0.20000000000000284,-2.599999999999998,-1.3000000000000007,0.6000000000000005,-1.4000000000000004,-1,0.8999999999999915,1.7000000000000028,-0.8000000000000003,0.030000000000000027,0.03199999999999992,0.5499999999999972,-0.10699999999999998,-0.15999999999999992,-1.4000000000000021,-0.07900000000000001,0.009000000000000008,-0.018000000000000016,-0.00799999999999998,1
119.2,106.6,12.7,0.56,0.593,100.9,109.7,119.1,-9.4,0.519,0.552,99.77,124.7,118.3,0.4867000000000001,0.4669,0.3527,0.3787,0.8299,0.7683,47.8,42.3,27.2,26.1,9.1,8.6,4.6,5.8,10.4,12.6,2,2,0,0,6.400000000000006,0.019800000000000095,-0.025999999999999968,0.06159999999999999,5.5,1.0999999999999979,0.5,-1.2000000000000002,-2.1999999999999993,0,9.5,-12.5,22.1,0.040999999999999925,0.041000000000000036,1.1300000000000097,-0.03400000000000003,0.53,0.5999999999999979,-0.021999999999999964,0.02199999999999991,0.009000000000000008,-0.029999999999999985,1
108.1,115.4,-7.3,0.516,0.552,96.73,106.7,115.7,-9.1,0.503,0.537,98.22,99.0,105.3,0.421,0.4302,0.30660000000000004,0.3583,0.7693,0.8190999999999999,43.3,45.0,22.4,24.6,7.8,7.3,6.2,3.7,12.8,12.5,3,1,0,1,-6.299999999999997,-0.009200000000000041,-0.05169999999999997,-0.049799999999999955,-1.7000000000000028,-2.200000000000003,0.5,2.5,0.3000000000000007,2,1.3999999999999915,-0.29999999999999716,1.7999999999999998,0.015000000000000013,0.013000000000000012,-1.4899999999999949,0.03400000000000003,0.08999999999999986,0.8999999999999986,-0.014000000000000012,-0.006000000000000005,-0.013000000000000012,-0.0010000000000000009,1
105.8,118.0,-12.2,0.512,0.546,101.82,113.5,116.3,-2.8,0.544,0.575,100.08,107.1,115.9,0.4306,0.47119999999999995,0.3236,0.3652,0.7975999999999999,0.7522,44.3,42.0,25.6,28.9,7.0,8.1,3.8,6.0,14.2,12.0,2,2,0,0,-8.800000000000011,-0.04059999999999997,-0.041600000000000026,0.045399999999999885,2.299999999999997,-3.299999999999997,-1.0999999999999996,-2.2,2.1999999999999993,0,-7.700000000000003,1.7000000000000028,-9.399999999999999,-0.028999999999999915,-0.03200000000000003,1.7399999999999949,-0.04800000000000004,-0.44999999999999996,-2.3000000000000007,-0.006000000000000005,-0.004999999999999893,-0.009000000000000008,0.013999999999999985,1
108.9,109.1,-0.2,0.51,0.55,96.51,113.7,114.8,-1.1,0.546,0.579,103.41,103.2,114.0,0.4327,0.46510000000000007,0.3016,0.34550000000000003,0.7205,0.7327999999999999,42.7,42.5,21.3,28.5,8.4,8.7,4.3,4.5,12.8,15.0,2,2,0,0,-10.799999999999997,-0.032400000000000095,-0.04390000000000005,-0.012299999999999867,0.20000000000000284,-7.199999999999999,-0.29999999999999893,-0.20000000000000018,-2.1999999999999993,0,-4.799999999999997,-5.700000000000003,0.9000000000000001,-0.028999999999999915,-0.03600000000000003,-6.8999999999999915,-0.07900000000000007,-0.2899999999999998,-2.799999999999997,0.0020000000000000018,0.0050000000000000044,-0.0020000000000000018,-0.0020000000000000018,1
121.0,111.8,9.2,0.578,0.607,100.31,115.7,110.8,5.0,0.554,0.588,97.95,124.2,119.2,0.496,0.4866,0.38520000000000004,0.394,0.8051999999999999,0.8291999999999999,46.5,44.0,29.1,27.6,7.8,8.4,4.3,5.8,12.5,12.9,3,2,0,0,5.0,0.00940000000000002,-0.008799999999999975,-0.02400000000000002,2.5,1.5,-0.6000000000000005,-1.5,-0.40000000000000036,1,5.299999999999997,1.0,4.199999999999999,0.019000000000000017,0.02399999999999991,2.3599999999999994,-0.006000000000000005,0.31999999999999984,0.9000000000000021,-0.0040000000000000036,-0.009000000000000008,-0.0020000000000000018,-0.014999999999999986,1
112.4,112.0,0.4,0.544,0.576,97.08,119.5,110.1,9.4,0.561,0.591,96.59,109.1,116.8,0.4537,0.46930000000000005,0.37,0.3992,0.82,0.7939999999999999,46.2,42.5,27.7,27.6,5.8,6.6,4.1,5.6,14.1,11.1,3,2,0,0,-7.700000000000003,-0.015600000000000058,-0.029200000000000004,0.026000000000000023,3.700000000000003,0.09999999999999787,-0.7999999999999998,-1.5,3.0,1,-7.099999999999994,1.9000000000000057,-9.0,-0.015000000000000013,-0.017000000000000015,0.4899999999999949,0.025000000000000022,-0.26000000000000023,0.1999999999999993,-0.02799999999999997,0.007000000000000006,-0.010000000000000009,0.016000000000000014,1
114.7,117.7,-3.0,0.561,0.595,98.31,117.2,112.6,4.7,0.554,0.588,103.69,115.7,124.0,0.4694,0.4906,0.3778,0.3773,0.8240999999999999,0.8080999999999999,43.1,46.8,27.4,27.8,6.8,8.8,5.3,6.2,13.0,14.9,3,3,0,0,-8.299999999999997,-0.021199999999999997,0.0005000000000000004,0.016000000000000014,-3.6999999999999957,-0.40000000000000213,-2.000000000000001,-0.9000000000000004,-1.9000000000000004,0,-2.5,5.1000000000000085,-7.7,0.007000000000000006,0.007000000000000006,-5.3799999999999955,0.038000000000000034,0.15999999999999992,0.8999999999999986,-0.066,0.007000000000000006,-0.025000000000000022,-0.009000000000000008,1
113.2,114.8,-1.6,0.553,0.585,103.61,114.6,112.5,2.1,0.547,0.58,100.27,113.7,116.3,0.454,0.46909999999999996,0.3848,0.33140000000000003,0.8108000000000001,0.8097999999999999,44.8,45.5,28.0,27.1,6.6,9.6,4.8,4.5,13.6,12.5,3,2,0,0,-2.5999999999999943,-0.015099999999999947,0.05339999999999995,0.001000000000000223,-0.7000000000000028,0.8999999999999986,-3.0,0.2999999999999998,1.0999999999999996,1,-1.3999999999999915,2.299999999999997,-3.7,0.0050000000000000044,0.006000000000000005,3.3400000000000034,0.05500000000000005,0.19999999999999996,1.2999999999999972,-0.044999999999999984,0.008000000000000007,-0.015000000000000013,-0.006000000000000005,1
111.0,117.3,-6.3,0.527,0.563,98.13,109.6,113.6,-4.1,0.522,0.553,100.62,117.8,109.7,0.4920999999999999,0.4614,0.4011,0.35950000000000004,0.7898,0.7969,38.7,42.5,25.8,28.8,9.5,8.5,4.0,5.0,10.8,13.1,2,2,0,0,8.099999999999994,0.03069999999999995,0.04159999999999997,-0.007100000000000106,-3.799999999999997,-3.0,1.0,-1.0,-2.299999999999999,0,1.4000000000000057,3.700000000000003,-2.2,0.009999999999999898,0.0050000000000000044,-2.490000000000009,-0.10100000000000009,-0.16000000000000014,-2.5,-0.03199999999999997,-0.017999999999999905,-0.029000000000000026,-0.013999999999999985,1
115.4,113.3,2.1,0.562,0.594,100.76,117.3,113.3,4.0,0.556,0.589,97.64,115.3,118.6,0.48249999999999993,0.4791,0.3459,0.3597,0.7761,0.8057000000000001,41.4,41.3,29.6,28.3,9.8,10.0,5.3,3.4,11.6,10.5,3,3,0,0,-3.299999999999997,0.003399999999999903,-0.013800000000000034,-0.02960000000000007,0.10000000000000142,1.3000000000000007,-0.1999999999999993,1.9,1.0999999999999996,0,-1.8999999999999915,0.0,-1.9,0.0050000000000000044,0.006000000000000005,3.1200000000000045,0.03700000000000003,0.15000000000000036,0.8999999999999986,-0.05099999999999999,-0.0050000000000000044,-0.025000000000000022,-0.0040000000000000036,1
109.7,119.1,-9.4,0.519,0.552,99.77,115.9,115.3,0.6,0.548,0.582,98.91,114.8,114.8,0.4638,0.475,0.3717,0.3304,0.7716999999999999,0.7707,40.9,45.0,24.6,27.3,8.1,6.4,5.4,4.4,13.5,13.6,2,2,0,0,0.0,-0.011199999999999988,0.04129999999999995,0.0009999999999998899,-4.100000000000001,-2.6999999999999993,1.6999999999999993,1.0,-0.09999999999999964,0,-6.200000000000003,3.799999999999997,-10.0,-0.029999999999999916,-0.029000000000000026,0.8599999999999994,0.02100000000000002,-0.22999999999999998,-0.5,0.009000000000000008,-0.04599999999999993,-0.02300000000000002,0.012999999999999984,1
119.2,106.6,12.7,0.56,0.593,100.9,112.4,112.0,0.4,0.544,0.576,97.08,125.7,104.8,0.4831,0.43479999999999996,0.35760000000000003,0.3399,0.8126,0.8122999999999999,48.0,46.4,26.4,26.3,9.8,5.2,4.9,3.7,10.3,13.4,2,2,0,0,20.900000000000006,0.04830000000000001,0.01770000000000005,0.000300000000000078,1.6000000000000014,0.09999999999999787,4.6000000000000005,1.2000000000000002,-3.0999999999999996,0,6.799999999999997,-5.400000000000006,12.299999999999999,0.017000000000000015,0.016000000000000014,3.8200000000000074,-0.051000000000000045,0.3500000000000001,-0.3000000000000007,0.018000000000000016,-0.020000000000000018,0.0,-0.022000000000000006,1
113.2,114.8,-1.6,0.553,0.585,103.61,114.6,112.5,2.1,0.547,0.58,100.27,111.7,118.1,0.4486,0.47219999999999995,0.3735,0.34,0.7932,0.8074,43.8,45.9,27.7,27.4,6.8,9.9,4.4,4.3,14.0,11.9,1,1,1,1,-6.3999999999999915,-0.023599999999999954,0.033499999999999974,-0.01419999999999999,-2.1000000000000014,0.3000000000000007,-3.1000000000000005,0.10000000000000053,2.0999999999999996,0,-1.3999999999999915,2.299999999999997,-3.7,0.0050000000000000044,0.006000000000000005,3.3400000000000034,0.05500000000000005,0.19999999999999996,1.2999999999999972,-0.044999999999999984,0.008000000000000007,-0.015000000000000013,-0.006000000000000005,1
